Test Well,Gene Name,Blank,Blank,Blank
A01,Blank,Blank,Blank,Blank
A02,Blank,Blank,Blank,Blank
A03,Blank,Blank,Blank,Blank
A04,Blank,Blank,Blank,Blank
A05,Blank,Blank,Blank,Blank
A06,Blank,Blank,Blank,Blank
A07,Blank,Blank,Blank,Blank
A08,Blank,Blank,Blank,Blank
A09,Blank,Blank,Blank,Blank
A10,Blank,Blank,Blank,Blank
A11,Blank,Blank,Blank,Blank
A12,Blank,Blank,Blank,Blank
B01,Blank,Blank,Blank,Blank
B02,SO_0182,Blank,Blank,Blank
B03,frdB,Blank,Blank,Blank
B04,QWT SO_0112,Blank,Blank,Blank
B05,SO_4590,Blank,Blank,Blank
B06,SO_0400,Blank,Blank,Blank
B07,Blank-napH,Blank,Blank,Blank
B08,napG,Blank,Blank,Blank
B09,mtrD,Blank,Blank,Blank
B10,fccA,Blank,Blank,Blank
B11,WQT SO_4011,Blank,Blank,Blank
B12,Blank,Blank,Blank,Blank
C01,Blank,Blank,Blank,Blank
C02,SO_0839,Blank,Blank,Blank
C03,mtrF,Blank,Blank,Blank
C04,cymA,Blank,Blank,Blank
C05,SO_0179,Blank,Blank,Blank
C06,mtrA,Blank,Blank,Blank
C07,QWT SO_0298,Blank,Blank,Blank
C08,SO_0971,Blank,Blank,Blank
C09,SO_0401,Blank,Blank,Blank
C10,PhyH,Blank,Blank,Blank
C11,mtrE,Blank,Blank,Blank
C12,Blank,Blank,Blank,Blank
D01,Blank,Blank,Blank,Blank
D02,QWT SO_0150,Blank,Blank,Blank
D03,mtrC,Blank,Blank,Blank
D04,ldhA,Blank,Blank,Blank
D05,SO_3660,Blank,Blank,Blank
D06,SO_4589,Blank,Blank,Blank
D07,frdA,Blank,Blank,Blank
D08,SO_1775,Blank,Blank,Blank
D09,SO_0184,Blank,Blank,Blank
D10,SO_0403,Blank,Blank,Blank
D11,QWT SO_1900,Blank,Blank,Blank
D12,Blank,Blank,Blank,Blank
E01,Blank,Blank,Blank,Blank
E02,SO_4593,Blank,Blank,Blank
E03,SO_0181,Blank,Blank,Blank
E04,SO_0841,Blank,Blank,Blank
E05,SO_4592,Blank,Blank,Blank
E06,omcA,Blank,Blank,Blank
E07,napB,Blank,Blank,Blank
E08,napA,Blank,Blank,Blank
E09,tnpA,Blank,Blank,Blank
E10,SO_3662,Blank,Blank,Blank
E11,mtrB,Blank,Blank,Blank
E12,Blank,Blank,Blank,Blank
F01,Blank,Blank,Blank,Blank
F02,SO_0843,Blank,Blank,Blank
F03,SO_0402,Blank,Blank,Blank
F04,QWT,Blank,Blank,Blank
F05,SO_0972,Blank,Blank,Blank
F06,Blank,Blank,Blank,Blank
F07,Blank,Blank,Blank,Blank
F08,Blank,Blank,Blank,Blank
F09,Blank,Blank,Blank,Blank
F10,Blank,Blank,Blank,Blank
F11,Blank,Blank,Blank,Blank
F12,Blank,Blank,Blank,Blank
G01,Blank,Blank,Blank,Blank
G02,Blank,Blank,Blank,Blank
G03,Blank,Blank,Blank,Blank
G04,Blank,Blank,Blank,Blank
G05,Blank,Blank,Blank,Blank
G06,Blank,Blank,Blank,Blank
G07,Blank,Blank,Blank,Blank
G08,Blank,Blank,Blank,Blank
G09,Blank,Blank,Blank,Blank
G10,Blank,Blank,Blank,Blank
G11,Blank,Blank,Blank,Blank
G12,Blank,Blank,Blank,Blank
H01,Blank,Blank,Blank,Blank
H02,Blank,Blank,Blank,Blank
H03,Blank,Blank,Blank,Blank
H04,Blank,Blank,Blank,Blank
H05,Blank,Blank,Blank,Blank
H06,Blank,Blank,Blank,Blank
H07,Blank,Blank,Blank,Blank
H08,Blank,Blank,Blank,Blank
H09,Blank,Blank,Blank,Blank
H10,Blank,Blank,Blank,Blank
H11,Blank,Blank,Blank,Blank
H12,Blank,Blank,Blank,Blank
